test_id,stratum,pmid_example,ad_frequency,ad_text,suggested_status,suggested_canonical_id,suggested_canonical_name,suggested_match_confidence,matched_allow_aliases,matched_review_aliases,expected_status,expected_canonical_id,expected_canonical_name,review_notes
T0252,matched,41727017,15,"Division of Neuroimmunology, Department of Neurology and Neurological Sciences, Stanford University School of Medicine, 213 Quarry Road, Palo Alto, CA 94304, United States.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0253,matched,41593097,15,"Divison of Oncology, Department of Medicine, Washington University School of Medicine, St. Louis, MO, USA.",matched,us-mo-washington-university,Washington University,high,WASHINGTON UNIVERSITY (nih_name),,,,,
T0254,matched,41666933,15,"Human Immune Monitoring Center, Icahn School of Medicine at Mount Sinai, New York, NY, USA.",matched,us-ny-icahn-school-of-medicine-at-mount-sinai,Icahn School of Medicine at Mount Sinai,high,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI (nih_name),,,,,
T0255,matched,41270190,15,"Institute for Diabetes, Obesity and Metabolism, University of Pennsylvania Perelman School of Medicine, Philadelphia, PA 19104, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0256,matched,40475580,15,"Institute for Immunology, University of Pennsylvania, Perelman School of Medicine, Philadelphia, PA 19104, USA.",matched,us-pa-university-of-pennsylvania,University of Pennsylvania,high,UNIVERSITY OF PENNSYLVANIA (nih_name),,,,,
T0257,matched,41565781,15,"Institute for Stem Cell Biology and Regenerative Medicine, Stanford University School of Medicine, Stanford, CA, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0258,matched,41772174,15,"Koch Institute for Integrative Cancer Research, Massachusetts Institute of Technology, Cambridge, MA, USA.",matched,us-ma-massachusetts-institute-of-technology,Massachusetts Institute of Technology,high,MASSACHUSETTS INSTITUTE OF TECHNOLOGY (nih_name),,,,,
T0259,matched,41782874,15,"Molecular Cell Biology and Immunology, Amsterdam UMC Location Vrije Universiteit Amsterdam, Amsterdam, Netherlands.",matched,us-mo-university-of-missouri-columbia,University of Missouri-Columbia,medium,UMC (acronym),,not_found,,,
T0260,matched,41771913,15,"NextGen Center for Influenza and Emerging Infectious Diseases, University of Missouri, Columbia, MO, USA.",matched,us-mo-university-of-missouri-columbia,University of Missouri-Columbia,high,UNIVERSITY OF MISSOURI-COLUMBIA (nih_name),,,,,
T0261,matched,41555051,15,"Stanford Diabetes Research Center, Stanford University, Stanford, CA, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0262,matched,41292879,15,"University of Florida Diabetes Institute, University of Florida, Gainesville, FL, USA.",matched,us-fl-university-of-florida,University of Florida,high,UNIVERSITY OF FLORIDA (nih_name),,,,,
T0263,ambiguous,41648058,14,"Department of Biochemistry and Molecular Biology, McGovern Medical School University of Texas Health Science Center Houston Houston Texas USA.",ambiguous,,,low,University of Texas Health Science Center (canonical_name)|University of Texas Health Science Center Houston (canonical_name),,matched,us-tx-university-of-texas-health-science-center-houston,University of Texas Health Science Center Houston,
T0264,ambiguous,41776817,14,"Department of Regenerative Medicine & Cell Biology, Medical University of South Carolina, Charleston, South Carolina, USA.",ambiguous,,,low,MEDICAL UNIVERSITY OF SOUTH CAROLINA (nih_name)|University of South Carolina (canonical_name),,matched,us-sc-medical-university-of-south-carolina,Medical University of South Carolina,
T0265,ambiguous,40805058,14,"Nova Mentis Limited, Nova UCD, Belfield Innovation Park, University College Dublin, Belfield, D04 F438 Dublin, Ireland.",ambiguous,,,low,,UCD (acronym),not_found,,,
T0266,matched,41649246,14,"Aging Institute, University of Pittsburgh/UPMC, Pittsburgh, United States.",matched,us-pa-university-of-pittsburgh,University of Pittsburgh,high,University of Pittsburgh (canonical_name),,,,,
T0267,matched,41686913,14,"Batista Lab, Ragon Institute of Mass General Brigham, MIT, and Harvard, Cambridge, MA 02139, USA.",matched,us-ma-massachusetts-institute-of-technology,Massachusetts Institute of Technology,medium,MIT (acronym),,,,,
T0268,matched,41542775,14,"Bloomberg~Kimmel Institute for Cancer Immunotherapy, Sidney Kimmel Comprehensive Cancer Center, Johns Hopkins University School of Medicine, Baltimore, Maryland, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0269,matched,41279526,14,"Center for Autoimmunity and Immuno-Oncology, The Johns Hopkins University School of Medicine, Baltimore, MD, USA.",matched,us-md-johns-hopkins-university,Johns Hopkins University,high,JOHNS HOPKINS UNIVERSITY (nih_name),,,,,
T0270,matched,40590745,14,"Center for Diabetes Technology, The University of Virginia, Charlottesville, VA, USA.",matched,us-va-university-of-virginia,University of Virginia,high,UNIVERSITY OF VIRGINIA (nih_name),,,,,
T0271,matched,41724677,14,"Department of Biomedical Informatics, Harvard Medical School, Boston, MA, USA.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0272,matched,41616767,14,"Department of Dermatology, University of California, San Francisco, San Francisco, CA, USA.",matched,us-ca-university-of-california-san-francisco,"University of California, San Francisco",high,UNIVERSITY OF CALIFORNIA  SAN FRANCISCO (nih_name_nocomma),,,,,
T0273,matched,41729075,14,"Department of Internal Medicine, University of Cincinnati, Cincinnati, Ohio, USA.",matched,us-oh-university-of-cincinnati,University of Cincinnati,high,UNIVERSITY OF CINCINNATI (nih_name),,,,,
T0274,matched,41719331,14,"Department of Medicine, Harvard Medical School, Boston, MA 02115.",matched,us-ma-harvard-university,Harvard University,high,HARVARD MEDICAL SCHOOL (nih_name),,,,,
T0275,matched,41774077,14,"Department of Medicine, University of California, San Francisco, San Francisco, CA, USA. ROR: https://ror.org/043mz5j54",matched,us-ca-university-of-california-san-francisco,"University of California, San Francisco",high,UNIVERSITY OF CALIFORNIA  SAN FRANCISCO (nih_name_nocomma),,,,,
T0276,matched,41727186,14,"Department of Medicine, Washington University School of Medicine, St. Louis, MO, USA.",matched,us-mo-washington-university,Washington University,high,WASHINGTON UNIVERSITY (nih_name),,,,,
T0277,matched,41741463,14,"Department of Microbiology and Immunology, Stanford University School of Medicine, Stanford, CA, USA.",matched,us-ca-stanford-university,Stanford University,high,STANFORD UNIVERSITY (nih_name),,,,,
T0278,matched,41686902,14,"Department of Pediatrics, College of Medicine, University of Florida, Gainesville, FL, USA.",matched,us-fl-university-of-florida,University of Florida,high,UNIVERSITY OF FLORIDA (nih_name),,,,,
T0279,matched,41654260,14,"Department of Pediatrics, Division of Rheumatology/Immunology, Washington University in St Louis, St Louis, Mo.",matched,us-mo-washington-university,Washington University,high,WASHINGTON UNIVERSITY (nih_name),,,,,
T0280,ambiguous,41671013,13,"Brigham and Women's Hospital, Harvard Medical School, Boston, Massachusetts.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-brigham-and-women-s-hospital,Brigham and Women's Hospital,
T0281,ambiguous,41643021,13,"Broad Institute of Harvard University and MIT, Cambridge, MA, USA.",ambiguous,,,low,Broad Institute (canonical_name)|Harvard University (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0283,ambiguous,41734039,13,"Department of Medicine, Division of Nephrology and Hypertension, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0284,ambiguous,41739856,13,"Department of Pathology, Microbiology, and Immunology, Vanderbilt University Medical Center, Nashville, Tennessee, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0285,ambiguous,41637688,13,"Division of Neuroimmunology & Neuroinfectious Disease, Department of Neurology, Massachusetts General Hospital, Harvard Medical School, Boston, MA.",ambiguous,,,low,HARVARD MEDICAL SCHOOL (nih_name)|MASSACHUSETTS GENERAL HOSPITAL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0288,ambiguous,41401082,12,"Barbara Davis Center for Diabetes, University of Colorado Anschutz Medical Campus, Aurora, CO.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|University of Colorado Anschutz Medical Campus (canonical_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0289,ambiguous,41564829,12,"Department of Anesthesiology, Critical Care and Pain Medicine, Boston Children's Hospital, Harvard Medical School, Boston, MA USA.",ambiguous,,,low,BOSTON CHILDREN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0290,ambiguous,41773827,12,"Department of Biostatistics, Vanderbilt University Medical Center, Nashville, Tennessee, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0291,ambiguous,41782168,12,"Department of Environmental and Occupational Health, George Washington University, Washington, DC, USA.",ambiguous,,,low,GEORGE WASHINGTON UNIVERSITY (nih_name)|WASHINGTON UNIVERSITY (nih_name),,matched,us-dc-george-washington-university,George Washington University,
T0292,ambiguous,41765214,12,"Department of Medicine, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BETH ISRAEL DEACONESS MEDICAL CENTER (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0293,ambiguous,41723637,12,"Department of Medicine, Division of Cardiology, Vanderbilt University Medical Center, Nashville, TN, United States.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0294,ambiguous,39230637,12,"Department of Pediatrics, Barbara Davis Center for Diabetes, University of Colorado Anschutz Medical Campus, Aurora, CO, USA.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|University of Colorado Anschutz Medical Campus (canonical_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0295,ambiguous,40906188,12,"Deutsches Zentrum für Immuntherapie (DZI), Friedrich-Alexander-Universität Erlangen-Nürnberg und Universitätsklinikum Erlangen, Erlangen, Deutschland.",ambiguous,,,low,,UND (acronym),not_found,,,
T0296,ambiguous,41545798,12,"Division of Rheumatology, Department of Medicine, Division of Rheumatology, Inflammation and Immunity, Brigham and Women's Hospital, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0297,ambiguous,41781619,12,"Infectious Disease and Microbiome Program, Broad Institute of MIT and Harvard, Cambridge, MA, USA.",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0298,ambiguous,41717681,12,"Renal Division, Brigham and Women's Hospital, Harvard Medical School (Y.C., Y.Y., S.J., G.S., S.M.K., H.B., X.L., A.J.S., M.Y., Y.I., J.Z., V.K.), Boston, MA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0299,ambiguous,41580158,12,"UCB, Slough, United Kingdom.",ambiguous,,,low,,UCB (acronym),not_found,,,
T0300,ambiguous,41765035,12,"UCD Conway Institute of Biomolecular and Biomedical Research, University College Dublin, Belfield, Dublin, Ireland.",ambiguous,,,low,,UCD (acronym),not_found,,,
T0301,ambiguous,39450948,12,"UCD Diabetes Complications Research Centre, UCD School of Medicine, Conway Institute, University College Dublin, Dublin, Ireland.",ambiguous,,,low,,UCD (acronym),not_found,,,
T0302,ambiguous,41212034,12,"Vanderbilt Center for Antibody Therapeutics, Vanderbilt University Medical Center, Nashville, Tennessee, USA. ROR: https://ror.org/05dq2gs74",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0303,ambiguous,41187097,12,"Vanderbilt University Medical Center, Nashville, Tennessee.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0304,ambiguous,40069722,11,"Department of Microbiology, Biochemistry and Molecular Genetics, Center for Cell Signaling, Rutgers New Jersey Medical School, 205 South Orange Ave, Newark, NJ, 07103, USA.",ambiguous,,,low,Rutgers (canonical_name)|Rutgers New Jersey Medical School (canonical_name),,matched,us-nj-rutgers-new-jersey-medical-school,Rutgers New Jersey Medical School,
T0305,ambiguous,41651294,11,"Department of Orthopedic Surgery, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0306,ambiguous,41708852,11,"Department of Pathology, Microbiology & Immunology, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0307,ambiguous,41622586,11,"Department of Pathology, Microbiology and Immunology, Vanderbilt University Medical Center, Nashville, Tennessee, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0309,ambiguous,41729594,11,"Nephrology Division, Boston Children's Hospital, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BOSTON CHILDREN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0310,ambiguous,37357903,11,"Transplantation Research Center and Renal Division, Brigham and Women's Hospital, Harvard Medical School, Boston, MA, 02115, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0311,ambiguous,40038336,11,"Transplantation Research Center, Renal Division, Brigham and Women's Hospital, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0312,ambiguous,41558734,10,"Allergy Immunology and Cell Biology Unit, Department of Immunology and Molecular Medicine, University of Sri Jayewardenepura, Nugegoda, Sri Lanka.",ambiguous,,,low,,SRI (acronym),not_found,,,
T0314,ambiguous,40948101,10,"Department of Medicine, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, Massachusetts.",ambiguous,,,low,BETH ISRAEL DEACONESS MEDICAL CENTER (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0315,ambiguous,41572202,10,"Department of Medicine, Division of Rheumatology and Immunology, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0316,ambiguous,41688596,10,"Department of Neurological Surgery, Vanderbilt University Medical Center, Medical Center North T-4224, Nashville, TN, 37212, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0317,ambiguous,41659356,10,Department of Pathology Immunology and Laboratory Medicine Rutgers New Jersey Medical School Newark New Jersey USA.,ambiguous,,,low,Rutgers (canonical_name)|Rutgers New Jersey Medical School (canonical_name),,matched,us-nj-rutgers-new-jersey-medical-school,Rutgers New Jersey Medical School,
T0318,ambiguous,41627564,10,"Division of Gastroenterology, Hepatology and Nutrition, Department of Medicine, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0319,ambiguous,41596626,10,"Division of Gastrointestinal and Oncologic Surgery, Department of Surgery, Harvard Medical School, Massachusetts General Hospital, Boston, MA 02114, USA.",ambiguous,,,low,HARVARD MEDICAL SCHOOL (nih_name)|MASSACHUSETTS GENERAL HOSPITAL (nih_name),,matched,us-ma-massachusetts-general-hospital,Massachusetts General Hospital,
T0320,ambiguous,41753030,10,"Division of Thoracic Surgery and Interventional Pulmonology, Department of Surgery, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, MA 02215, USA.",ambiguous,,,low,BETH ISRAEL DEACONESS MEDICAL CENTER (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0321,ambiguous,41723542,10,"Duke-Ruhuna Collaborative Research Centre, Faculty of Medicine, University of Ruhuna, Galle, 80000, Sri Lanka.",ambiguous,,,low,,SRI (acronym),not_found,,,
T0322,ambiguous,35473886,10,"From the Department of Neurology (A.H.O., C.Z., B.M.-S., M.L.F., B.R., R.J.N., K.C.O'C.), Yale School of Medicine, New Haven, CT; Department of Immunobiology (A.H.O., C.Z., M.L.F., W.M.P., K.C.O'C.), Yale School of Medicine, New Haven, CT; Institute of Biomedical Studies (A.H.O.), Baylor University, Waco, TX; UCB Pharma (D.D.V.), Cambridge, MA; and Departments of Neurology and Ophthalmology (J.L.B.), Programs in Neuroscience and Immunology, University of Colorado Anschutz Medical Campus, Aurora.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|University of Colorado Anschutz Medical Campus (canonical_name),UCB (acronym),matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0323,ambiguous,41767635,10,"Pathology, Microbiology and Immunology, Vanderbilt University Medical Center, Nashville, Tennessee, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0324,ambiguous,40585163,10,"Programs in Metabolism and Medical & Population Genetics, Broad Institute of MIT and Harvard, Cambridge, MA, USA.",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0325,ambiguous,41236419,10,"Programs in Metabolism and Medical & Population Genetics, Broad Institute of Massachusetts Institute of Technology and Harvard, Cambridge, MA.",ambiguous,,,low,Broad Institute (canonical_name)|MASSACHUSETTS INSTITUTE OF TECHNOLOGY (nih_name),,matched,us-ma-broad-institute,Broad Institute,
T0326,ambiguous,41753642,10,"School of Medicine and Health Sciences, The George Washington University, Washington, DC 20037, USA.",ambiguous,,,low,GEORGE WASHINGTON UNIVERSITY (nih_name)|WASHINGTON UNIVERSITY (nih_name),,matched,us-dc-george-washington-university,George Washington University,
T0327,ambiguous,40205712,10,"Section of Endocrinology, Department of Pediatrics, 12225 University of Colorado School of Medicine, University of Colorado Anschutz Medical Campus , Aurora, CO, USA.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|University of Colorado Anschutz Medical Campus (canonical_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0329,ambiguous,41676565,10,"Vascular Biology Program, Boston Children's Hospital, and Department of Surgery, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BOSTON CHILDREN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0330,not_found,41730678,10,"Institute for lung health (ILH), Giessen, Germany.",not_found,,,low,,,,,,
T0331,not_found,41727429,10,"School of Public Health, Shandong First Medical University & Shandong Academy of Medical Sciences, Jinan, China.",not_found,,,low,,,,,,
T0332,ambiguous,41720102,9,"Ann Romney Center for Neurologic Diseases, Brigham and Women's Hospital, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-brigham-and-women-s-hospital,Brigham and Women's Hospital,
T0333,ambiguous,40272271,9,"Biostatistics Center, The George Washington University, Rockville, MD.",ambiguous,,,low,GEORGE WASHINGTON UNIVERSITY (nih_name)|WASHINGTON UNIVERSITY (nih_name),,matched,us-dc-george-washington-university,George Washington University,
T0334,ambiguous,41650252,9,"Department of Dermatology, Brigham and Women's Hospital, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,BRIGHAM AND WOMEN'S HOSPITAL (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-brigham-and-women-s-hospital,Brigham and Women's Hospital,
T0335,ambiguous,41666457,9,"Department of Microbiology, Faculty of Medicine, University of Peradeniya, Peradeniya, Sri Lanka.",ambiguous,,,low,,SRI (acronym),not_found,,,
T0336,ambiguous,41594813,9,"Department of Neurosurgery, Medical University of South Carolina, 96 Jonathan Lucas Street, Charleston, SC 29485, USA.",ambiguous,,,low,MEDICAL UNIVERSITY OF SOUTH CAROLINA (nih_name)|University of South Carolina (canonical_name),,matched,us-sc-medical-university-of-south-carolina,Medical University of South Carolina,
T0337,ambiguous,41353467,9,"Department of Ophthalmology, University of Colorado Denver School of Medicine, 1675 Aurora Ct, Aurora, 80045, CO, USA.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|UNIVERSITY OF COLORADO DENVER (nih_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0338,ambiguous,41607487,9,"Department of Pediatric Oncology, Dana-Farber Cancer Institute, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,Dana-Farber Cancer Institute (canonical_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0339,ambiguous,41674601,9,"Division of Molecular Pathogenesis, Department of Pathology, Microbiology and Immunology, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0340,ambiguous,41559394,9,"Division of Plastic and Reconstructive Surgery, Beth Israel Deaconess Medical Center, Harvard Medical School, 110 Francis St, Suite 5A, Boston, MA, 02215, USA.",ambiguous,,,low,BETH ISRAEL DEACONESS MEDICAL CENTER (nih_name)|HARVARD MEDICAL SCHOOL (nih_name),,matched,us-ma-harvard-university,Harvard University,
T0341,ambiguous,41673019,9,"Edwin L. Steele Laboratories, Department of Radiation Oncology, Massachusetts General Hospital, Harvard Medical School, Boston, MA, USA.",ambiguous,,,low,HARVARD MEDICAL SCHOOL (nih_name)|MASSACHUSETTS GENERAL HOSPITAL (nih_name),,,,,
T0343,ambiguous,41367131,9,"Medical University of South Carolina, Charleston.",ambiguous,,,low,MEDICAL UNIVERSITY OF SOUTH CAROLINA (nih_name)|University of South Carolina (canonical_name),,matched,us-sc-medical-university-of-south-carolina,Medical University of South Carolina,
T0344,ambiguous,41731096,9,"Stanley Center for Psychiatric Research, Broad Institute of MIT and Harvard, Cambridge, MA, USA.",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0345,ambiguous,40900124,9,"The Broad Institute of MIT and Harvard , Cambridge, MA, USA. ROR: https://ror.org/05a0ya142",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0346,ambiguous,40386960,9,"University of Colorado Anschutz Medical Campus and Children's Hospital of Colorado, Aurora.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|University of Colorado Anschutz Medical Campus (canonical_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0347,ambiguous,41622719,9,"Vanderbilt Institute for Clinical and Translational Research, Vanderbilt University Medical Center, Nashville, Tennessee, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0348,not_found,41641674,9,"Department of Pulmonary Medicine, Cho Ray Hospital, Ho Chi Minh City, Vietnam.",not_found,,,low,,,,,,
T0349,not_found,41593364,9,"Istituto Zooprofilattico Sperimentale delle Venezie, Legnaro, Italy.",not_found,,,low,,,,,,
T0350,ambiguous,40496897,8,"Barbara Davis Center for Diabetes, School of Medicine, University of Colorado Anschutz Medical Campus, Aurora, CO 80045, USA.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|University of Colorado Anschutz Medical Campus (canonical_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0351,ambiguous,40632818,8,"Barbara Davis Center for Diabetes, University of Colorado Anschutz Medical Campus, Aurora, CO 80045, USA.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|University of Colorado Anschutz Medical Campus (canonical_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0352,ambiguous,41678358,8,"Broad Center for Mendelian Genomics, Program in Medical and Population Genetics, Broad Institute of MIT and Harvard, Cambridge, MA 02142, USA.",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0353,ambiguous,41546063,8,"Broad Institute of MIT and Harvard, Cambridge, MA, 02142, USA.",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0354,ambiguous,41665229,8,"Broad Institute of MIT and Harvard, Cambridge, Massachusetts, USA.",ambiguous,,,low,Broad Institute (canonical_name)|MIT (acronym),,matched,us-ma-broad-institute,Broad Institute,
T0356,ambiguous,37764650,8,"Department of Exercise and Nutrition Sciences, Milken Institute School of Public Health, The George Washington University, 950 New Hampshire Avenue NW, Suite 200, Washington, DC 20052, USA.",ambiguous,,,low,GEORGE WASHINGTON UNIVERSITY (nih_name)|WASHINGTON UNIVERSITY (nih_name),,matched,us-dc-george-washington-university,George Washington University,
T0357,ambiguous,41538416,8,"Department of Immunology and Microbiology, School of Medicine, University of Colorado Anschutz Medical Campus, Aurora, CO.",ambiguous,,,low,UNIVERSITY OF COLORADO (nih_name)|University of Colorado Anschutz Medical Campus (canonical_name),,matched,us-co-university-of-colorado-anschutz-medical-campus,University of Colorado Anschutz Medical Campus,
T0358,ambiguous,41648058,8,"Department of Internal Medicine, Division of Pulmonary, Critical Care and Sleep Medicine, McGovern Medical School University of Texas Health Science Center Houston Houston Texas USA.",ambiguous,,,low,University of Texas Health Science Center (canonical_name)|University of Texas Health Science Center Houston (canonical_name),,matched,us-tx-university-of-texas-health-science-center-houston,University of Texas Health Science Center Houston,
